,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
39636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,16,1.0,0.0,0.08,0.06,0.0,255,10,0.08,0.0,0.0,80114.2882489848,0.06333973128598848,0.02536512582135376
51370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,3,1.0,0.0,0.02,0.08,0.0,255,17,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
51897,0,311,417,0,0,0,0,0,1,0,0,0,0,0,0,0,23,72,0.0,0.0,1.0,0.0,0.03,85,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
33844,0,234,1396,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,0.0,0.0,1.0,0.0,0.3,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
104064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4,1.0,0.0,0.02,0.07,0.0,255,4,0.07,0.0,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
52726,0,312,280,0,0,0,0,0,1,0,0,0,0,0,0,0,3,12,0.0,0.0,1.0,0.0,0.25,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
27945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,6,1.0,0.0,0.02,0.07,0.0,255,6,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
12702,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,17,13,0.12,0.76,0.0,141.21503368238513,130.25666261196506,20938.455295185224
114289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,15,1.0,0.0,0.12,0.06,0.0,255,15,0.05,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
29106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,21,1.0,0.0,0.09,0.05,0.0,255,21,0.07,0.0,0.0,80114.2882489848,0.0024691358024691358,0.02536512582135376
82288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,24,1.0,0.0,0.08,0.05,0.0,255,24,0.05,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
69573,0,212,350,0,0,0,0,0,1,0,0,0,0,0,0,0,2,13,0.0,0.0,1.0,0.0,0.15,166,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
41198,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,1.0,0.0,1.0,2,55,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
101953,0,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,261,260,0.0,0.0,1.0,0.01,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
97203,0,179,7137,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,101,255,0.0,0.01,0.07,80114.2882489848,6006.81136893252,20938.455295185224
95889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,12,1.0,0.0,0.04,0.07,0.0,255,12,0.07,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,6,1.0,0.0,0.02,0.07,0.0,255,6,0.08,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
91817,2,703,329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,170,136,0.04,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
89660,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,1.0,0.0,1.0,1,129,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
21145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,16,1.0,0.0,0.07,0.07,0.0,255,16,0.08,0.0,0.0,80114.2882489848,165.6816720257235,0.02536512582135376
108850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,20,0.99,0.0,0.15,0.07,0.0,255,20,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
29467,14,1278,338,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,159,190,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
60940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,47,255,0.0,0.02,0.13,80114.2882489848,6006.81136893252,0.0
21464,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,131,0.01,0.51,0.0,80114.2882489848,143597.02653061223,20938.455295185224
19705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,19,1.0,0.0,0.08,0.07,0.0,255,19,0.07,0.0,0.0,80114.2882489848,55.479789103690685,0.02536512582135376
4991,0,262,4165,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.05,80114.2882489848,6006.81136893252,20938.455295185224
117210,0,44,137,0,0,0,0,0,0,0,0,0,0,0,0,0,129,195,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
50898,1,1237,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,245,73,0.02,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
89021,0,211,3357,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.04,80114.2882489848,6006.81136893252,20938.455295185224
69534,0,238,5476,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,35,255,0.0,0.03,0.02,80114.2882489848,6006.81136893252,20938.455295185224
94187,0,218,630,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
82009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2,1.0,0.0,0.01,0.06,0.0,255,1,0.06,0.0,0.0,80114.2882489848,0.0023094688221709007,0.02536512582135376
69510,0,1746,386,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,254,126,0.01,0.0,0.02,80114.2882489848,32667.764255435526,20938.455295185224
112809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,23,1.0,0.0,0.11,0.06,0.0,255,23,0.06,0.0,0.0,80114.2882489848,0.052486187845303865,0.02536512582135376
56831,0,218,762,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
2787,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,125,0.0,1.0,0.26,342.9415600096595,11.793976429506765,20938.455295185224
85862,0,95,44,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,1.0,0.0,0.15,255,245,0.01,0.13,0.0,141.21503368238513,130.25666261196506,20938.455295185224
65454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.1,0.9,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
53158,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0.0,0.0,0.17,0.11,0.0,255,15,0.01,0.06,0.0,342.9415600096595,134.14285714285714,20938.455295185224
65561,0,324,3198,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0.0,0.0,1.0,0.0,0.3,212,255,0.0,0.0,0.02,80114.2882489848,6006.81136893252,20938.455295185224
36424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,6,1.0,0.0,0.02,0.06,0.0,255,17,0.07,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
28144,0,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
113293,0,73,45,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0.0,0.0,1.0,0.0,0.0,255,166,0.01,0.26,0.0,141.21503368238513,130.25666261196506,20938.455295185224
69314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,1.0,0.0,0.01,0.06,0.0,255,16,0.07,0.0,0.0,80114.2882489848,0.10472972972972973,0.02536512582135376
58571,0,5,135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,23,2,0.17,0.04,0.0,80114.2882489848,392462.37577815505,20938.455295185224
50530,4,3319,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,197,147,0.03,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
39989,0,198,10382,0,0,0,0,0,1,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,105,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
38249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,30,253,0.0,0.03,0.26,80114.2882489848,6006.81136893252,0.0
41315,7545,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.25,0.47,0.0,141.21503368238513,312548.73411332874,20938.455295185224
103434,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,1.0,1,35,0.0,1.0,0.54,342.9415600096595,11.793976429506765,20938.455295185224
96829,2,1143,328,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,139,144,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
2635,0,207,626,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
61804,0,247,266,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.4,59,255,0.0,0.02,0.04,80114.2882489848,6006.81136893252,20938.455295185224
120271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,8,1.0,0.0,0.03,0.05,0.0,255,8,0.05,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
92497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,10,1.0,0.0,0.06,0.06,0.0,255,20,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
96486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,1.0,0.0,0.15,0.07,0.0,255,18,0.06,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
32991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,20,1.0,0.0,0.07,0.04,0.0,255,20,0.05,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
111354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.0,0.0,1.0,0.0,0.0,84,44,0.02,0.01,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
89736,0,2774,363,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,191,134,0.03,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
125528,0,333,2073,0,0,0,0,0,1,0,0,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
103590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6,0.0,1.0,0.06,0.07,0.0,6,6,0.0,0.17,0.0,80114.2882489848,90075.67057154624,0.0
39722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,14,1.0,0.0,0.52,0.07,0.0,255,61,0.04,0.01,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
123276,32,296,188,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,0.0,0.0,1.0,0.0,0.22,56,255,0.0,0.02,0.04,80114.2882489848,6006.81136893252,20938.455295185224
65241,0,189,128,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,74,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
22628,0,334,2488,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,0.0,0.0,1.0,0.0,0.3,185,221,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
61503,0,44,83,0,0,0,0,0,0,0,0,0,0,0,0,0,137,136,0.0,0.0,0.99,0.01,0.0,255,254,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
75474,0,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,68,148,0.0,0.0,1.0,0.0,0.01,255,205,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
41381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,11,1.0,0.0,0.04,0.05,0.0,255,11,0.05,0.0,0.0,80114.2882489848,0.0016207455429497568,0.02536512582135376
65525,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,83,32,0.02,0.01,1.0,342.9415600096595,11.793976429506765,20938.455295185224
110990,0,402,511,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,141,247,0.0,0.01,0.11,80114.2882489848,6006.81136893252,20938.455295185224
94902,0,244,7453,0,0,0,0,0,1,0,0,0,0,0,0,0,6,7,0.0,0.0,1.0,0.0,0.29,9,125,0.0,0.11,0.06,80114.2882489848,6006.81136893252,20938.455295185224
690,0,13,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,100,3,0.04,0.01,0.67,80114.2882489848,11.256544502617801,20938.455295185224
40847,0,44,136,0,0,0,0,0,0,0,0,0,0,0,0,0,276,275,0.0,0.0,1.0,0.01,0.0,240,206,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
124255,0,322,1938,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.8,36,255,0.0,0.03,0.06,80114.2882489848,6006.81136893252,20938.455295185224
20175,1,1461,283,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,62,98,0.05,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
8483,4309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
96848,0,325,453,0,0,0,0,0,1,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
98695,0,206,306,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
121199,0,203,940,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,10,255,0.0,0.1,0.02,80114.2882489848,6006.81136893252,20938.455295185224
65963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,14,242,0.0,0.07,0.1,80114.2882489848,6006.81136893252,0.0
41847,0,354,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,125,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
115161,0,291,1236,0,0,0,0,0,1,0,0,0,0,0,0,0,30,32,0.0,0.0,1.0,0.0,0.06,66,255,0.0,0.02,0.04,80114.2882489848,6006.81136893252,20938.455295185224
83613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0.92,0.08,0.23,0.38,0.0,255,45,0.04,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
103094,13878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.68,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
87270,2,2228,328,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,54,129,0.07,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
125431,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,1.0,0.0,1.0,1,85,0.0,1.0,0.51,342.9415600096595,11.793976429506765,20938.455295185224
21296,0,291,1758,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
52197,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.33,1.0,0.0,255,1,0.49,0.89,0.0,141.21503368238513,312548.73411332874,20938.455295185224
46566,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,192,183,0.02,0.01,0.0,141.21503368238513,90075.67057154624,20938.455295185224
62792,0,32,94,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
72189,0,1518,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,9,36,0.22,0.11,0.06,80114.2882489848,32667.764255435526,20938.455295185224
11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1.0,0.0,0.07,0.05,0.0,255,20,0.08,0.0,0.0,80114.2882489848,0.002277904328018223,0.02536512582135376
30858,27,1468,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,46,0.02,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
96308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,13,1.0,0.0,0.06,0.06,0.0,255,17,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
2042,0,223,5567,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,3,255,0.0,0.33,0.04,80114.2882489848,6006.81136893252,20938.455295185224
30747,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,372,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
57378,0,273,20790,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,97,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
37632,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,1.0,0.0,0.0,255,7,0.18,0.03,0.0,342.9415600096595,878.9954427083334,20938.455295185224
41280,0,208,835,0,0,0,0,0,1,0,0,0,0,0,0,0,33,37,0.0,0.0,1.0,0.0,0.11,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
90772,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,208,208,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
102655,0,237,7125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
80528,4,1468,333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,48,100,0.08,0.02,0.02,80114.2882489848,32667.764255435526,20938.455295185224
98233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,19,1.0,0.0,0.07,0.06,0.0,255,19,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
112248,0,254,1947,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,235,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
34300,0,224,260,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.33,0.0,1.0,0.0,0.0,74,94,0.0,0.01,0.04,80114.2882489848,6006.81136893252,20938.455295185224
31191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,24,1.0,0.0,0.16,0.04,0.0,255,24,0.04,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
81198,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,109,0.58,0.43,0.0,141.21503368238513,90075.67057154624,20938.455295185224
66752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,1.0,0.0,0.02,0.07,0.0,255,4,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
37341,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,1.0,0.0,1.0,1,3,0.0,1.0,0.67,342.9415600096595,11.793976429506765,20938.455295185224
62099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,7,1.0,0.0,0.03,0.06,0.0,255,2,0.07,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
55874,19752,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.83,1.0,0.0,141.21503368238513,312548.73411332874,20938.455295185224
37024,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,51,51,0.0,0.02,0.0,80114.2882489848,6006.81136893252,20938.455295185224
124518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,3,1.0,0.0,0.02,0.07,0.0,255,3,0.08,0.0,0.0,80114.2882489848,0.0020964360587002098,0.02536512582135376
14591,0,4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,1.0,0.0,0.0,205,96,0.03,0.47,0.0,80114.2882489848,143597.02653061223,20938.455295185224
110411,0,299,5854,0,0,0,0,0,1,0,0,0,0,0,0,0,4,41,0.0,0.0,1.0,0.0,0.05,23,228,0.0,0.04,0.01,80114.2882489848,6006.81136893252,20938.455295185224
122590,0,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,68,0.13,0.36,0.0,80114.2882489848,143597.02653061223,20938.455295185224
41534,28,276,903,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,208,20,0.03,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
3179,0,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,239,244,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
30806,0,305,29200,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,77117.35342465753
61883,0,198,261,0,0,0,0,0,1,0,0,0,0,0,0,0,13,39,0.0,0.0,1.0,0.0,0.1,31,255,0.0,0.03,0.01,80114.2882489848,6006.81136893252,20938.455295185224
75551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,16,1.0,0.0,0.06,0.06,0.0,255,16,0.08,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
112433,0,241,2129,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.2,0.04,80114.2882489848,6006.81136893252,20938.455295185224
110574,0,45,80,0,0,0,0,0,0,0,0,0,0,0,0,0,217,222,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
53036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,1.0,0.0,0.13,0.06,0.0,255,36,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
75748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.5,0.0,1.0,0.0,0.33,13,255,0.0,0.15,0.04,80114.2882489848,6006.81136893252,0.02536512582135376
61102,0,7196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,20,0.02,0.08,0.0,80114.2882489848,143597.02653061223,20938.455295185224
84190,0,46,134,0,0,0,0,0,0,0,0,0,0,0,0,0,224,223,0.0,0.0,1.0,0.01,0.0,113,80,0.02,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
28992,0,194,458,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.03,80114.2882489848,6006.81136893252,20938.455295185224
124524,0,1581,334,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,198,190,0.02,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
23581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,215,1,0.54,0.54,0.0,80114.2882489848,0.001451378809869376,889347.3907476249
75044,17718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.73,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
38758,0,312,298,0,0,0,0,0,1,0,0,0,0,0,0,0,3,20,0.0,0.0,1.0,0.0,0.15,75,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
48163,0,267,434,0,0,0,0,0,1,0,0,0,0,0,0,0,2,22,0.0,0.0,1.0,0.0,0.18,244,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
41128,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,220,0.01,0.02,0.0,141.21503368238513,90075.67057154624,20938.455295185224
124787,0,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,41,0.01,0.16,0.0,141.21503368238513,130.25666261196506,20938.455295185224
96387,0,314,2289,0,0,0,0,0,1,0,0,0,0,0,0,0,16,38,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
117188,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,1.0,0.0,1.0,2,162,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
62981,0,276,80498,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,255,236,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
