,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
232754,10000.0,0,7.89,65000.0,6.53,10.0,0,5288.0,33.9,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
200135,8400.0,0,24.08,52000.0,3.72,5.0,0,3513.0,81.7,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
287473,12000.0,1,17.1,65000.0,7.78,11.0,0,16690.0,54.0,19.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
176735,6000.0,0,11.47,24000.0,17.25,5.0,0,5192.0,44.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
200149,12000.0,1,12.29,81000.0,18.99,8.0,0,15668.0,57.8,15.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
132843,11100.0,0,13.68,52643.64,11.19,9.0,0,18037.0,82.7,15.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
348907,7200.0,0,7.69,40000.0,7.77,11.0,0,1689.0,11.0,16.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
189970,26000.0,1,16.29,60000.0,9.71,12.0,0,32684.0,47.2,28.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257621,12525.0,0,15.61,70000.0,31.11,18.0,0,24775.0,81.0,42.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
336661,9000.0,0,12.12,95000.0,15.16,9.0,0,17277.0,66.7,28.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
113307,8400.0,0,12.12,69708.08,14.01,10.0,0,3646.0,79.3,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27634,7500.0,0,10.49,58000.0,29.65,9.0,0,6119.0,48.6,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
185590,9600.0,0,14.3,47000.0,18.26,19.0,0,12775.0,40.0,45.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
158340,10000.0,0,7.62,56000.0,24.77,6.0,0,9859.0,58.7,10.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48776,10000.0,1,7.89,125000.0,10.82,11.0,0,14690.0,36.4,33.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
322059,11000.0,0,10.15,40000.0,28.89,18.0,0,7610.0,42.8,30.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1181,20000.0,1,18.25,125000.0,16.05,15.0,0,7516.0,48.8,26.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40893,24925.0,1,13.65,50000.0,11.83,5.0,0,15666.0,61.7,19.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
162272,11500.0,0,15.61,63000.0,27.05,23.0,0,10739.0,43.8,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
112298,17600.0,1,16.59,40000.0,14.16,9.0,0,10518.0,45.5,16.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
238676,16000.0,0,9.99,100000.0,19.57,18.0,0,17282.0,65.0,45.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68283,7200.0,0,18.49,39560.0,19.57,11.0,0,4855.0,36.0,12.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
327025,12000.0,0,6.49,40000.0,13.53,16.0,0,10377.0,26.8,32.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
358452,12000.0,0,16.55,47000.0,23.19,11.0,0,4295.0,30.9,17.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
142829,13925.0,0,16.29,65000.0,8.36,4.0,0,1421.0,43.1,10.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35232,11000.0,1,12.39,45000.0,12.03,10.0,0,10012.0,31.2,36.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
173044,12000.0,0,10.99,65000.0,19.09,10.0,0,12134.0,51.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
349865,9500.0,0,20.5,110000.0,17.34,14.0,0,4352.0,36.0,35.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
52054,14000.0,0,14.64,45000.0,27.92,17.0,0,12992.0,53.2,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24677,2400.0,0,12.29,17000.0,27.82,10.0,0,2460.0,34.2,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
192635,10000.0,0,14.33,49900.0,20.2,13.0,0,14510.0,60.0,17.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
364656,12000.0,0,8.9,40000.0,9.06,5.0,0,7947.0,52.6,11.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
358539,6000.0,0,18.75,76000.0,2.15,17.0,0,1500.0,12.5,26.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
201846,10800.0,0,9.17,50000.0,30.44,18.0,0,27462.0,64.9,44.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
173690,5500.0,0,13.66,37000.0,13.75,10.0,0,5076.0,36.5,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
206683,15000.0,1,15.88,80000.0,11.82,10.0,0,8850.0,65.6,28.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
182883,10000.0,0,11.99,75000.0,5.75,10.0,0,9764.0,34.7,34.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
172534,7100.0,0,13.98,32500.0,30.69,7.0,0,14742.0,96.4,24.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
193716,5500.0,0,17.27,20113.0,10.5,3.0,0,6706.0,76.2,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27496,11000.0,0,8.9,65000.0,12.11,3.0,0,4324.0,27.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332474,7825.0,0,18.92,53000.0,30.96,13.0,0,7832.0,45.5,31.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
54606,18000.0,1,16.55,75000.0,17.34,16.0,0,22949.0,84.4,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
256856,13200.0,0,8.18,76000.0,17.76,13.0,0,19010.0,67.4,33.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
244614,10000.0,0,8.18,97500.0,25.15,15.0,0,35216.0,84.2,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285130,5000.0,0,14.99,37000.0,25.43,7.0,0,211.0,9.6,17.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
70305,9600.0,0,23.1,75000.0,13.44,14.0,0,4487.0,73.6,18.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
132456,16950.0,1,18.49,63000.0,30.02,14.0,0,13984.0,70.0,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
316536,10000.0,0,14.98,60000.0,34.1,17.0,0,11544.0,53.4,25.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
374831,16000.0,0,5.32,80000.0,14.88,10.0,0,6330.0,10.5,28.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
219420,12575.0,0,15.61,60000.0,25.0,20.0,0,8834.0,34.6,38.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
223662,22850.0,1,18.24,52000.0,19.99,9.0,0,8114.0,41.4,12.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
235270,10000.0,0,9.67,75000.0,4.77,11.0,0,8663.0,48.7,24.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
244943,18725.0,1,14.33,43000.0,25.87,9.0,0,21198.0,75.4,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37824,21000.0,0,7.69,73000.0,28.39,21.0,0,25437.0,80.8,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
217868,11875.0,1,19.72,35000.0,17.45,7.0,0,19102.0,70.7,18.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
340977,12000.0,0,10.99,86300.0,9.11,8.0,0,9659.0,60.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
372218,3000.0,0,14.09,53200.0,17.12,16.0,0,13242.0,37.7,38.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336279,10000.0,0,7.9,70000.0,29.98,12.0,0,5473.0,17.4,24.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
106538,15000.0,0,13.33,72300.0,36.13,12.0,0,38886.0,84.7,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
278229,20000.0,1,16.49,48880.0,32.6,7.0,0,10158.0,88.3,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
248027,5100.0,0,15.61,21000.0,27.94,9.0,0,141.0,0.9,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
376768,20000.0,0,12.88,56000.0,22.4,6.0,0,6365.0,46.8,29.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
193876,10000.0,0,9.67,68275.0,10.93,10.0,0,7899.0,39.7,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26157,16000.0,1,12.12,63000.0,8.48,8.0,0,14317.0,64.8,28.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90692,9600.0,0,13.98,28000.0,24.37,13.0,0,8500.0,31.5,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
313472,8750.0,0,14.99,46000.0,27.76,9.0,0,5620.0,58.0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
151022,15000.0,0,12.29,100000.0,5.17,14.0,0,13726.0,69.0,17.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
127463,35000.0,1,19.99,80000.0,27.36,10.0,0,39345.0,71.4,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1990,7000.0,0,10.99,31000.0,25.78,14.0,0,6581.0,20.4,38.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
372702,24000.0,1,8.67,67000.0,19.08,15.0,0,19138.0,55.2,33.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
110712,3000.0,0,9.99,39000.0,23.82,9.0,0,3877.0,23.5,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
320930,24000.0,0,11.99,95000.0,9.83,9.0,0,5628.0,45.4,28.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
257069,6000.0,0,13.99,44720.0,23.48,4.0,0,2094.0,77.6,10.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
363206,12000.0,0,6.03,155000.0,8.76,13.0,0,18078.0,43.6,35.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263989,24825.0,0,15.99,54000.0,6.8,7.0,0,5792.0,37.9,25.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9142,3600.0,0,12.99,60000.0,8.64,7.0,0,1886.0,38.5,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16729,3825.0,0,17.1,20000.0,12.6,6.0,0,3991.0,49.3,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
65728,5000.0,0,17.77,29000.0,21.77,13.0,0,9946.0,43.6,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
120633,10000.0,0,13.11,55000.0,15.64,10.0,0,10884.0,81.8,16.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
318380,17600.0,0,12.12,68000.0,13.27,8.0,0,21614.0,94.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
302583,7200.0,0,7.9,54000.0,21.15,10.0,0,16140.0,37.1,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138579,19000.0,1,16.78,44918.27,11.49,18.0,0,9036.0,41.4,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46670,10000.0,1,17.86,60000.0,16.79,22.0,0,12827.0,37.6,32.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
341287,18000.0,0,8.9,100000.0,13.7,9.0,0,20831.0,38.9,20.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
248895,8000.0,0,17.77,52000.0,17.18,19.0,0,12882.0,59.7,34.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23180,5000.0,0,13.33,58000.0,19.16,7.0,0,3807.0,56.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
91123,15000.0,1,16.29,61000.0,17.12,6.0,0,5465.0,40.2,25.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
313973,25000.0,1,22.4,68000.0,21.85,11.0,0,22750.0,78.7,21.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92884,6000.0,0,7.62,68000.0,11.21,13.0,0,5513.0,30.1,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
61622,31450.0,1,20.2,70000.0,19.39,5.0,0,16288.0,63.1,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
364807,5000.0,0,17.57,45000.0,11.07,8.0,0,4310.0,29.4,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
371088,10000.0,0,13.99,77500.0,8.62,13.0,0,7200.0,82.0,18.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
312565,6000.0,0,14.99,65000.0,13.16,8.0,0,2357.0,56.1,32.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44332,7200.0,0,12.99,95000.0,14.27,14.0,0,9540.0,34.4,45.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
249516,15000.0,0,10.99,37000.0,33.35,15.0,0,10468.0,48.0,34.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92985,15000.0,0,11.99,65000.0,33.22,9.0,0,4782.0,32.5,28.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13266,3500.0,0,10.64,26000.0,28.52,11.0,0,8640.0,26.4,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
316027,3000.0,0,19.05,147000.0,9.8,10.0,0,25958.0,91.4,17.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
141060,15400.0,1,16.29,54000.0,22.58,5.0,0,4974.0,82.9,22.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7711,13000.0,0,7.89,50000.0,33.5,8.0,0,26144.0,52.7,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26322,13250.0,1,19.99,39520.0,19.98,3.0,0,24281.0,97.9,9.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4435,5500.0,0,16.99,35000.0,4.63,3.0,0,4297.0,58.1,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
322850,9450.0,0,9.71,28000.0,13.63,11.0,0,12610.0,53.4,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
137462,20000.0,0,8.9,140000.0,20.31,13.0,0,8860.0,31.5,27.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27478,14400.0,0,8.9,61000.0,12.79,11.0,0,14518.0,45.1,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
141355,24175.0,1,25.28,125000.0,6.97,5.0,0,7334.0,80.6,7.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
122484,6900.0,0,20.5,40000.0,20.01,6.0,0,5054.0,71.2,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
232851,15600.0,0,8.19,70000.0,14.84,15.0,0,14649.0,53.5,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284129,16200.0,1,23.43,45000.0,30.83,8.0,0,25902.0,95.9,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
175688,20000.0,1,17.27,88450.0,27.17,19.0,0,12069.0,75.0,44.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189108,20000.0,0,15.99,90000.0,14.21,6.0,0,351.0,7.3,17.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
