,attackhlc
115510,1
31624,3
12470,0
102558,1
110115,0
599,1
35876,0
40193,1
58522,0
122557,1
16228,1
86906,0
39980,1
17505,1
32242,0
36243,3
108560,0
12298,3
117076,0
19545,0
39569,3
18706,3
27887,0
92622,3
10290,1
89675,0
69146,1
34033,0
59565,1
98168,0
54231,0
87191,2
21054,3
39582,3
21081,0
65678,0
5626,0
48296,0
47071,0
2119,3
115621,1
4244,2
48291,0
69644,0
12891,0
123698,0
39825,0
95042,0
11435,0
81035,0
86905,1
114203,0
13646,1
53867,1
49830,0
74010,0
55791,0
89246,3
108075,1
65402,0
50260,1
50048,0
50729,0
83743,0
16868,1
92885,0
104704,3
56183,3
46255,0
73957,1
57518,0
34756,0
66541,0
101323,0
74707,1
56143,1
11189,0
36968,0
121006,3
70845,0
122624,0
21123,1
111083,1
30446,0
70483,1
91631,1
70538,0
22283,3
48904,0
75785,1
43880,1
8061,0
79209,1
70266,1
55644,0
17813,0
122457,1
42661,0
3061,3
105,0
94159,1
115157,1
94490,0
11060,0
8610,0
106515,1
75042,1
34781,0
10046,1
105609,3
95368,1
34200,1
120894,0
12673,1
96995,2
105160,0
53086,1
96865,1
2014,0
82755,0
81404,0
51183,0
122897,0
88020,1
44140,0
86312,0
121600,0
80721,0
31773,0
41380,0
80527,0
25894,1
48869,0
13014,0
5715,0
68422,1
81961,1
121446,0
81596,0
115746,1
100243,0
75197,0
33915,0
69607,0
68946,0
32808,1
105373,0
17185,1
26973,0
114165,0
34198,0
46672,3
91301,1
9944,0
54409,1
36758,1
739,0
15340,1
62360,1
42186,3
62620,1
45934,1
14166,1
68875,0
116254,0
75862,1
124022,0
93019,0
2374,3
45179,1
48932,1
22304,3
15137,1
3788,1
71862,0
9877,3
87940,0
107024,0
99553,3
107994,1
52452,3
78872,0
116885,3
87289,3
113677,1
40720,0
13247,0
66323,0
37671,0
38820,0
85082,0
125683,0
16377,1
95838,3
110297,0
25009,1
116085,0
497,0
84123,0
27679,0
85660,1
76623,1
88313,0
13556,0
10173,1
2607,0
18516,0
123883,3
56549,0
112957,0
12424,0
88260,0
98367,0
84115,0
56376,1
7985,1
101872,1
53486,0
59177,0
1313,1
60598,1
122394,3
35587,1
116451,0
9575,3
116134,0
93649,0
87013,0
19925,1
118669,0
52495,0
54830,0
108888,1
94019,3
55021,1
82238,0
14952,0
14077,0
72872,3
104630,1
14500,1
85607,0
16738,0
61297,1
70046,3
110479,1
125131,0
90891,0
65765,1
72172,1
118012,3
108532,0
43785,2
50234,0
96129,0
84903,1
75514,0
118400,3
124190,0
108961,0
73746,0
78245,0
27183,3
35742,0
9103,1
59860,0
115186,1
66885,0
123408,3
106458,1
42480,0
64300,1
18098,1
70034,1
81559,1
103551,0
99261,0
123104,3
48063,1
34348,1
36279,1
108149,1
123471,0
67093,0
18205,1
12248,0
49601,1
65529,1
9532,3
14318,0
78287,1
63361,0
80361,0
107631,1
120845,0
89073,1
111915,3
101488,1
12847,1
120593,1
101706,0
76054,0
99916,0
65660,1
124610,0
52343,1
96316,0
89110,1
97390,1
60982,0
19067,0
72195,0
11704,0
32594,0
99407,0
117639,3
14653,0
3674,1
68066,0
29057,0
107013,0
102819,0
2689,0
124604,1
38007,0
93715,0
108311,1
80080,0
119146,0
123177,1
63949,1
22837,0
20789,0
75894,0
54993,1
25789,0
121307,1
98775,1
41251,0
18246,0
3554,3
121374,0
68490,1
50508,1
75836,0
81422,0
111380,0
82328,1
125928,0
96688,0
108835,0
58230,0
8769,1
86101,1
90332,1
105899,0
18759,0
19935,0
78878,1
102218,3
62439,0
96087,0
36210,0
85414,1
19319,0
88621,0
86438,0
14916,0
50652,0
53869,1
50169,0
7081,0
12766,1
76717,1
55462,3
102629,0
61438,0
54099,0
4901,0
91879,3
56292,0
15254,0
103895,1
83807,0
64715,1
65698,0
50338,0
125790,1
58955,1
14761,0
47107,1
92518,0
48434,1
29330,3
60369,1
61812,0
9717,1
48930,0
82648,0
109010,1
18599,1
40422,0
121123,0
38121,0
90977,1
21542,0
108414,1
65894,1
39362,0
28053,0
91412,0
54168,0
66298,0
50988,0
79041,3
110211,3
115132,1
59225,1
47037,1
10166,1
28282,3
104448,0
120530,1
3063,0
35595,0
91090,0
30213,0
25441,0
120939,0
88601,0
106709,0
120544,0
112848,0
106257,0
73175,0
29954,0
56251,1
87179,0
64826,0
45118,1
84658,0
53610,0
46306,0
24300,1
73089,0
15591,0
56672,3
78263,0
114348,3
120029,0
124768,3
18602,1
93350,0
98299,0
113017,1
111952,1
98039,0
106876,0
61360,1
107681,0
66406,1
99300,1
31482,1
8282,1
41414,0
48076,0
123724,0
97667,3
39463,0
31029,3
80406,0
80084,1
43755,3
68001,0
58735,1
113795,0
57246,0
119819,0
30072,0
50984,0
89436,0
33249,0
37865,1
52426,0
112083,1
123106,1
111006,3
121735,0
20786,0
135,1
102461,1
31035,1
55904,1
24994,1
116926,0
9319,3
32807,0
58464,0
4756,0
59128,1
24064,0
65536,3
40838,1
114965,1
114084,0
62392,0
84012,1
63072,1
85506,1
32781,0
20606,0
118757,1
125024,0
1521,1
125346,3
75323,0
16162,0
99283,3
76603,1
122746,0
22724,0
8738,1
76083,1
72364,3
74864,0
9852,1
93781,0
69442,1
90734,3
71784,0
116692,0
53314,1
86852,0
123023,1
117995,1
7236,1
80632,1
113916,0
56044,0
85279,1
13371,0
106676,0
121556,2
26452,1
75082,0
35538,0
28365,1
49405,1
23546,0
17943,2
80641,0
40545,0
34911,1
75628,0
62857,3
37408,0
87016,1
83646,1
8328,0
11011,0
42214,0
64926,1
8602,1
94270,1
124909,0
95424,0
96755,0
119310,0
95584,3
121255,0
108507,0
119726,0
40215,0
111203,1
58710,0
120218,1
122793,0
61831,0
80756,1
74190,0
14884,0
3644,1
30917,0
100404,1
50986,0
7585,3
123175,0
87580,0
12586,1
115690,3
116980,0
111495,3
25095,3
9988,0
60728,0
40827,0
125119,0
41032,0
13663,0
31451,0
7412,0
29279,0
33580,1
71728,0
121354,3
34774,0
98151,0
102555,0
91086,0
45094,0
30767,3
92732,0
125959,1
47427,0
114571,0
38638,2
46235,1
33419,0
96003,3
26017,1
43842,0
123315,0
700,0
106929,1
80706,1
24743,0
94663,0
123997,0
4530,0
80743,1
101234,1
4290,0
51791,3
3223,0
69352,1
2719,1
102145,0
44694,1
24846,1
63042,0
49387,0
98869,0
14661,1
11142,0
4526,1
112925,0
108840,0
10772,3
43745,3
103216,0
57314,0
81843,1
20022,0
40391,0
71521,0
2698,1
22492,1
38536,3
106049,1
35174,1
35473,0
66233,0
91350,0
88052,0
31202,1
2128,0
38226,1
21708,1
33248,0
51806,0
105711,3
119370,0
81756,0
47131,0
83790,0
47522,1
26945,1
11981,0
44646,1
75460,0
26465,2
54263,1
92616,0
95351,3
33781,1
5752,1
72150,1
97172,0
71280,0
24371,1
108754,0
115443,0
10596,1
41873,0
1149,1
49214,0
10945,0
55010,1
121631,0
18640,0
2325,1
110948,1
125689,1
101767,0
22798,3
57448,0
23858,0
46960,1
5477,0
65244,0
67724,1
17697,0
73913,1
24195,0
70287,0
44935,1
109171,1
83087,3
19220,0
7947,1
19140,0
11936,1
113627,1
71916,0
109641,1
10641,0
28557,1
87709,1
83275,0
122168,0
115020,0
20207,0
21221,0
41290,0
1926,0
108885,3
80710,1
93048,1
121011,0
72849,0
12630,1
56997,1
123872,3
43905,3
3595,0
92098,0
73036,2
116483,1
21301,0
12492,0
121082,0
15597,0
103966,0
11797,1
125494,0
87472,1
57343,1
93435,0
63508,3
67760,0
121368,3
24134,1
77737,1
33311,1
123890,1
90222,1
98952,1
77182,0
62533,1
15849,1
45688,1
30887,0
96942,3
87219,0
7652,3
98943,0
116281,0
105844,1
7418,0
104349,0
9914,0
12175,0
94202,1
76261,1
9419,0
16230,1
39923,0
54566,1
88183,3
122566,0
53932,0
20630,0
56823,1
47547,0
25982,1
6326,0
29186,0
108937,1
109798,1
103482,0
105871,3
77096,1
123343,1
43260,1
44786,1
60097,1
113846,0
122133,1
88438,3
41913,3
41849,3
60715,1
35783,0
107359,3
92888,1
35148,1
47810,0
66069,3
103244,0
96554,3
58607,0
107744,0
11886,0
30737,1
109845,0
38987,0
3233,1
18689,1
105645,1
52286,1
109465,0
3333,1
110416,0
83804,1
4760,0
8411,0
20285,1
99912,1
2994,0
47666,1
106250,1
38177,0
35727,0
34833,0
83898,1
2089,0
87621,3
104308,0
35079,2
10215,0
117703,0
39131,0
63314,0
16803,1
85701,0
124130,1
55813,0
57588,0
13932,0
13426,1
32002,0
108652,3
92756,0
57116,1
15472,0
19029,0
65247,0
62473,0
94333,0
125781,1
67162,0
17102,0
46759,1
33736,1
40658,3
78656,0
47883,1
103610,1
1389,0
123946,0
32009,0
65494,0
102775,3
44429,3
118747,1
98995,0
73444,0
85725,0
92606,0
115999,1
115840,1
24343,3
95518,3
107580,1
105982,1
18199,0
5830,0
70784,0
113480,1
72495,0
18684,0
3371,1
55017,0
996,0
109707,1
1626,1
23906,0
6143,0
81786,1
21297,0
37352,0
27494,1
34554,0
67048,3
119791,1
19006,1
100803,0
43564,1
64526,3
118706,1
85122,1
11270,1
97388,3
94287,0
2651,0
41395,0
102210,0
74847,1
27122,0
69910,3
28858,0
44856,0
53113,0
124915,0
33835,0
51588,0
102891,0
63839,0
56869,1
3332,0
40529,0
89978,0
61107,1
56158,0
87269,1
32943,0
96517,0
44556,0
111567,3
109114,1
15891,1
75968,0
62879,1
65492,3
99240,0
78873,1
42997,0
52350,0
64127,1
2009,1
43980,1
73417,3
36989,0
125274,1
112938,0
53488,0
108443,0
109541,0
186,1
26777,0
39292,0
31992,0
125013,0
83483,1
104289,0
32319,0
86797,0
111519,0
79751,0
45124,3
82943,0
87815,0
68655,0
104949,1
76862,0
2643,0
60820,1
22358,0
67879,0
37997,1
105708,1
49618,0
20411,0
87351,3
117143,0
9910,0
40445,3
56974,1
92605,0
82217,0
113896,3
119393,1
28302,3
54897,1
36458,0
109199,0
111139,1
123810,0
60867,1
120225,0
121,1
97211,0
87140,1
75215,3
50259,0
8639,1
86491,3
81172,3
82630,1
94227,1
64449,0
82465,0
15686,0
123256,3
75270,0
29743,1
100362,0
56754,0
86853,0
75039,0
35300,0
125595,3
15660,0
125762,3
40142,0
65365,0
80784,1
66938,0
75928,0
82179,0
70846,0
21308,0
114880,0
105936,1
30529,0
10630,0
58898,1
33759,1
119231,1
44448,3
84577,0
103625,0
6710,0
107426,1
112546,0
4921,0
117308,0
87542,0
67058,0
15242,1
67681,0
8378,0
13438,1
46488,3
82535,0
66849,0
117147,0
117334,0
3111,1
15090,1
74974,1
4347,0
118077,0
18477,1
49414,0
7726,0
58332,1
1516,0
23254,0
116984,3
111931,0
18717,3
48185,1
84186,0
18615,1
20823,0
48828,1
112231,1
69720,0
18538,1
49022,1
51293,3
28358,0
14316,0
115160,1
47896,0
26374,1
98492,0
45174,0
19008,0
48928,1
116423,0
61786,1
36393,0
49931,0
36733,2
76955,0
19772,0
75715,1
90655,0
45524,3
98999,1
108724,0
79349,0
85572,1
34501,0
47921,3
124162,1
86316,1
93236,1
19644,0
69946,0
75378,0
72222,1
107572,1
51122,0
8058,3
41462,0
78329,0
8850,1
18919,0
35606,0
36377,0
89435,0
18851,1
26461,0
19441,0
69791,0
80171,0
33273,0
108114,1
87911,3
8975,0
117739,1
94571,0
39770,0
109189,0
49826,1
33583,0
104061,1
123960,1
79554,0
46266,0
84261,1
104212,0
77856,1
69246,1
55279,0
1233,0
112646,1
11942,1
100324,0
53374,1
81586,0
67627,0
109447,0
66825,0
81127,1
74894,0
49275,1
51809,0
45229,1
96477,0
113205,1
116208,1
119467,0
81690,3
94736,1
70789,3
90233,1
44873,0
13445,0
27642,0
105133,0
104802,0
29760,1
101000,0
63811,0
125599,0
125335,1
7623,2
17900,0
57699,1
58957,0
18955,1
90685,1
23131,0
63668,0
80505,0
83332,0
26439,0
30335,1
118134,0
21678,1
29720,0
22945,0
85924,3
31914,0
51792,0
115110,0
42242,0
124484,1
106698,0
62224,1
85296,0
80224,1
44038,0
40492,0
33956,0
96683,0
105594,0
106309,0
77358,0
105225,3
295,0
81867,0
5828,0
29726,0
102098,1
90799,0
53112,1
56320,0
60858,0
95116,3
60607,0
65099,1
112224,1
32412,0
46646,3
79830,0
120377,0
44829,1
84352,1
111735,0
125598,1
50252,1
78750,3
113779,1
30415,0
78424,0
23153,1
125214,1
92298,1
50919,1
89779,1
21375,3
48476,0
66588,2
8629,1
7472,1
39453,0
12552,1
21988,1
27622,0
30279,0
114637,0
20498,0
94118,3
44108,0
96685,1
92908,0
28807,1
75819,0
98036,0
24594,0
31362,3
54974,1
77264,0
17000,0
86656,0
45074,0
11164,1
96096,1
113054,1
64388,1
68637,0
15140,1
80652,1
52696,1
80713,1
47326,0
70492,0
82692,0
45385,3
80441,0
5121,0
55588,0
30520,3
31465,3
47614,3
55096,0
17162,0
32607,0
95845,0
109590,0
12845,1
66427,0
101250,1
118967,0
4441,1
52156,1
46986,0
61976,1
100251,0
93082,1
86896,0
73900,1
43539,1
75875,0
107610,0
97949,3
79890,1
111863,0
46629,0
35081,1
82665,0
75695,0
61824,1
6037,1
28561,1
65813,1
22040,3
88603,0
4124,0
20816,0
110247,1
45184,1
120258,0
10671,1
119682,0
1428,0
77271,0
18656,3
106737,0
48284,1
61437,0
68502,0
54189,3
87507,1
92189,0
11376,3
66801,1
23037,2
109834,0
74607,0
36055,0
125678,1
89984,1
115278,0
77102,1
91825,1
74107,0
58012,1
115835,1
108460,0
44170,1
65997,0
27018,1
101406,0
114830,0
124978,0
30349,0
118719,1
59627,0
79986,0
94069,3
83261,1
64080,0
91261,0
101098,0
27154,1
47750,1
1528,0
98189,1
103446,0
87869,0
49336,0
294,0
33527,3
58708,1
119299,0
41757,0
46268,0
46417,0
112075,0
92318,3
27187,1
81851,3
50475,0
42658,0
27650,3
116229,1
15246,0
79716,0
33108,0
31581,0
54072,3
97663,0
96530,0
121924,0
88889,0
18210,0
93550,1
43234,3
39004,3
81009,0
116703,0
123868,0
16544,0
98381,0
59832,1
61453,0
92574,0
96369,1
46277,0
54871,1
103340,0
78070,3
56586,0
107250,0
38606,0
74202,1
44344,0
81063,1
5162,0
8176,1
54322,1
46584,1
66547,1
121773,1
121612,1
73843,0
117242,0
22206,0
69599,2
4275,3
60779,1
103724,0
29697,0
82963,3
79143,1
47104,1
38652,1
34242,1
98594,0
60141,1
121500,3
122503,1
16270,3
107066,0
55082,1
68882,1
106884,1
102866,1
100375,1
97599,0
67041,0
89031,0
124737,0
20261,0
111530,1
23813,1
18563,0
10239,0
40265,1
100436,0
115491,0
55218,0
29405,1
30560,3
85304,0
97088,0
68024,1
65129,1
45502,3
71214,1
28075,1
54326,0
17600,1
434,0
78177,0
57545,0
551,3
37601,0
61612,1
93081,1
40289,1
86809,0
40008,0
19845,1
39893,0
22881,0
24768,0
104494,0
96610,0
17841,1
117078,3
114120,0
89081,1
94860,1
39709,2
14292,1
37625,1
118731,0
35012,0
122934,0
17807,0
18041,1
97665,3
102135,1
110668,0
72027,3
107779,3
97968,3
98004,0
100646,1
67176,0
19784,1
122765,3
57215,0
60117,0
59291,0
28359,3
72278,1
33843,0
89240,0
35176,0
84409,0
85996,0
42264,0
35647,1
4282,3
34159,1
29,0
96657,1
108073,1
28898,1
85615,0
27047,0
26335,3
4578,0
13075,0
5163,1
114754,0
113544,1
41172,0
68965,0
59178,0
35328,1
124522,2
14698,1
50346,1
118174,3
71678,0
46325,0
41670,0
115182,0
81232,0
78701,1
64646,0
2347,0
96924,0
76415,0
15927,0
56481,0
53637,0
37872,0
20564,0
117990,1
77887,1
17053,0
15436,3
90446,1
66126,0
27581,0
114607,1
20504,0
78533,1
30820,1
107073,0
54945,3
105159,0
45045,0
19683,0
6021,0
7796,1
119890,0
78409,0
35403,3
108093,0
73632,0
111548,1
105961,3
115998,0
105113,0
118463,0
42204,1
41366,0
6921,0
62728,0
94575,1
39319,3
63011,1
97266,1
10702,1
114985,0
89175,1
31949,1
4201,0
38686,1
48765,0
110397,0
80017,0
117327,1
16587,0
20510,0
13603,0
92035,0
25191,1
79565,1
91047,0
71021,0
51438,1
86278,1
75367,1
97436,0
53274,1
125636,1
75572,0
39466,1
80662,0
54454,0
121267,0
115211,0
105498,1
5833,1
25869,0
29196,0
106399,3
32539,0
29469,1
93591,1
47362,0
30744,1
97394,1
112018,0
122968,0
30391,0
71511,1
45650,0
31567,0
97772,1
40166,0
100412,0
125358,1
17171,0
96473,1
74028,0
91307,0
86000,1
59190,0
40066,1
125496,1
50390,0
45992,0
77763,0
124431,0
26151,0
63289,1
125686,3
102896,3
108909,1
69974,1
93284,3
30617,3
74221,1
113434,2
48013,0
31259,0
92982,0
87197,2
112196,1
7579,1
28238,0
24745,0
27831,0
41616,0
44529,0
19277,1
83195,3
48441,0
66054,0
5996,1
98434,0
43589,0
38106,1
82259,0
113219,0
111401,0
124994,0
806,1
68073,0
67930,3
62529,0
86937,1
35378,0
65610,1
110433,1
81991,0
79284,0
29712,1
52925,0
64736,0
29407,0
52255,1
49129,0
8617,0
46817,0
112537,1
87898,0
83392,1
59519,0
90435,3
46017,1
32271,0
1972,0
25684,1
108903,1
81970,1
70880,1
68420,0
80320,0
103912,1
107253,3
53923,0
28847,1
93018,1
97007,0
14668,0
36977,1
83145,1
82661,3
100462,0
84813,0
22963,0
73452,0
100807,1
89710,1
28552,1
18987,3
99277,3
60479,1
3477,1
82352,0
47859,1
61815,1
22835,1
81683,1
117482,1
19109,1
100501,1
69434,0
85381,0
37493,1
109593,1
10734,0
13579,0
2616,0
27384,1
101457,1
79186,1
14535,0
92256,0
42952,0
101763,0
119494,0
58256,0
58431,3
88217,0
43324,0
93466,1
85700,1
90615,0
62621,0
93945,0
101861,0
36065,3
59762,1
49638,1
33190,1
34638,0
35086,3
80091,0
123312,1
12399,1
123454,0
98423,3
106774,1
54090,0
115540,0
95081,0
61996,0
12262,0
112200,0
111279,0
83021,0
82758,0
5947,1
36009,3
69616,0
122053,1
115627,1
67071,1
62326,0
46365,1
106380,3
11308,1
104393,0
39535,0
33203,0
114939,3
88716,1
62264,1
63053,0
28417,3
78026,3
85137,0
92065,1
8462,1
36390,0
56941,0
40848,0
31127,0
78033,1
52155,1
96071,0
27684,0
11326,0
92027,0
29221,3
44661,1
41134,0
68627,1
103144,0
84918,1
111973,1
97023,1
102984,1
29659,1
61318,3
45401,1
77927,0
47686,0
224,3
76988,0
36471,0
77564,0
52036,1
30146,0
52680,0
48627,0
33853,1
88880,1
42121,1
24151,3
74066,1
85753,1
21311,0
97629,1
43176,0
40270,3
116396,3
53920,1
20495,0
125396,0
79706,1
56597,0
38124,1
62923,0
39787,0
4563,1
47148,1
32995,0
1761,0
25490,0
10523,3
20909,0
13589,0
76574,0
103800,3
25895,1
54810,1
105426,1
116198,3
31673,1
114671,0
121983,0
92909,0
53978,0
52054,3
75904,0
118645,3
17912,0
17114,1
85368,1
102175,0
95854,0
110687,0
64522,0
45767,1
33948,0
90355,0
23812,1
80134,0
120237,1
35848,1
56350,0
4997,0
125742,0
94466,1
30787,1
45195,1
17577,0
122598,0
68272,0
37068,1
118850,0
118436,0
64147,0
27995,1
48726,0
16348,1
25201,0
125082,0
55659,0
4035,1
30701,1
82989,0
15777,0
90879,0
91889,3
98789,0
20825,0
30589,0
74230,1
112217,0
3949,0
82965,1
54647,0
69541,1
111682,1
100147,1
106305,1
30433,1
38819,1
53717,3
34084,0
115015,1
71740,0
9829,1
11030,0
96738,1
61826,1
105879,0
56471,0
2540,0
112937,1
7682,0
815,1
9372,1
42488,0
82881,1
78821,3
11281,1
107983,3
74134,0
13049,0
111407,0
37108,0
33950,0
104047,1
6998,0
77520,3
82909,0
16364,0
98900,1
111160,1
22719,0
78829,1
109976,0
45343,0
123994,0
8732,1
70934,0
1760,0
114092,0
89347,0
27488,3
59602,0
69823,0
281,1
124671,1
73974,0
42828,0
79496,1
28354,0
48724,1
91092,1
111515,0
34652,0
3212,0
110303,0
29592,1
101903,1
37450,0
25307,1
25732,1
7430,0
66488,0
11103,0
22444,0
121185,1
33949,0
37036,1
112814,1
16389,1
1557,0
70600,0
68654,1
83780,0
36961,0
47906,1
19913,0
10979,1
100588,3
9222,1
118374,0
15561,0
122978,1
32874,0
3722,3
117827,1
62587,0
46846,0
40396,1
46785,0
119684,0
48705,0
44017,0
55639,0
56620,1
41565,0
41239,0
7926,1
24068,0
109327,1
28670,1
43956,1
65980,0
12624,1
99783,1
8083,0
16402,0
19495,1
116855,0
66552,0
66805,0
32211,1
37795,0
51152,1
59813,3
104922,3
116836,0
51536,1
77722,0
40954,0
117167,3
58020,1
21891,0
57580,0
79089,1
16756,0
78119,0
109066,1
57064,0
28063,0
106329,0
22280,1
12837,1
34770,0
53269,1
24031,1
42761,0
65848,1
45700,0
21890,0
75463,1
96861,0
77052,3
22172,1
112133,1
77212,0
102460,0
86363,0
11932,1
120295,3
49457,0
89961,0
117768,0
46484,0
115972,0
74969,0
30501,0
90763,0
30756,0
85403,1
72857,0
54670,0
37316,0
102560,0
234,0
52122,1
57748,1
20666,1
76927,0
121950,0
120490,4
71935,1
125166,1
115440,0
110284,1
63671,0
81627,3
4782,0
101376,0
54010,0
59045,1
68197,2
20842,1
66995,0
80205,0
76063,0
24815,1
26976,0
91681,3
39351,1
71577,0
99834,0
76912,1
65612,0
98437,0
71237,1
103123,1
79344,3
111889,1
38583,0
87474,1
44897,3
48189,1
24540,1
63960,0
113447,1
36914,0
22065,0
58635,0
27397,0
44975,0
63090,0
98354,1
15329,0
47337,0
71654,0
117878,0
110554,0
82853,1
92978,1
113773,0
99085,1
20868,1
120990,0
20480,0
49120,0
47085,1
33103,0
88610,1
70586,0
5889,0
61843,0
104880,1
79980,1
85869,0
79049,1
73910,0
73310,1
61395,1
56409,1
114811,0
23520,3
98730,0
36768,0
92163,1
51093,0
123702,0
91775,3
110267,1
90051,3
63156,0
108925,0
108664,0
38279,0
95342,1
105987,0
16809,0
31239,3
70729,1
98478,1
79670,0
1807,0
1125,3
40889,0
62523,0
34018,0
86858,1
65290,0
100909,2
111091,3
13258,0
37659,3
115055,0
84902,0
122459,1
75761,0
1584,0
115098,0
15061,1
109247,0
88547,1
14859,1
32517,0
64266,0
94974,0
68028,0
9182,0
53119,1
82133,3
24823,0
121882,1
95698,0
58732,0
34977,0
92903,0
74185,0
10855,1
23214,0
102436,0
33917,0
62595,1
46236,0
107924,0
124316,3
74289,1
23069,0
92782,1
55591,1
83125,0
20307,1
111520,1
114956,3
65567,0
17328,1
122245,3
57185,1
83427,0
55988,1
20063,0
62562,0
105860,0
101094,0
101203,1
12486,0
29841,0
64821,1
80836,0
50079,1
30997,0
3242,0
74732,0
98248,0
22144,0
65532,3
58197,1
32860,0
1851,0
21117,0
95808,0
113190,3
45983,1
72328,1
12169,0
40948,1
79777,0
53380,0
23152,0
109409,0
72348,1
74765,1
20259,0
57469,0
86952,1
84130,0
53632,3
43804,0
113621,1
77864,0
114686,0
58695,0
89686,1
55403,0
66575,1
11656,1
116867,1
47979,0
100673,0
27952,1
1805,0
58008,0
106531,0
113849,0
57860,0
63033,0
58701,1
103439,1
52670,1
122568,1
58561,1
63360,1
54204,0
57669,1
66652,0
118928,1
53499,0
29213,0
37602,3
41944,1
15273,0
75705,0
108837,0
55883,0
9718,0
86374,0
18048,1
116937,0
45629,3
83236,0
110954,1
39586,1
6925,0
94288,1
3254,1
42313,0
87929,0
89934,0
52357,0
94131,1
18788,0
106023,1
96796,1
53801,3
43826,1
98668,0
47965,0
119383,0
92485,1
125695,3
106231,1
112995,1
36490,0
125484,0
113374,1
42321,1
34800,1
7685,1
16137,1
63706,1
25850,0
123509,0
56491,1
10227,0
24851,0
124318,0
101437,1
55227,0
83831,3
107153,0
108600,1
86254,0
100060,0
1803,0
106863,3
26075,0
102120,1
16110,0
65797,0
51980,0
101018,0
3614,0
31452,1
115162,0
1753,0
123441,0
48079,0
50229,1
50889,0
19829,0
55596,1
85854,1
73760,0
66357,0
115010,0
65005,0
9489,1
61821,0
30417,3
73032,3
76324,1
65235,3
21769,0
53312,0
119377,0
123366,0
122508,0
100023,0
95559,1
82135,1
20811,0
104674,0
61469,0
109822,3
21507,0
45023,3
96556,3
82173,0
117650,0
19350,0
41274,1
101385,0
111212,0
57139,3
52802,0
17598,0
83425,1
101790,1
66979,0
101890,0
103732,1
50270,2
2590,0
125197,0
114990,0
5966,1
48564,0
28457,1
121434,1
25292,0
20860,0
14511,0
511,0
72999,0
124630,1
53073,1
108128,1
2665,0
38265,1
53379,0
16717,1
60645,0
86704,0
69824,0
49488,0
59318,0
25158,1
96273,1
107263,1
9205,0
100419,3
122122,3
87231,0
81072,2
26673,1
96697,0
109868,1
114665,3
113832,0
55478,0
105363,0
70920,0
20137,1
85625,1
15367,1
65136,1
60366,3
6077,0
87184,1
50256,0
110660,0
28887,0
73123,1
30815,0
47236,0
115529,3
91678,3
96404,3
48544,1
76800,0
44634,0
68619,0
100385,0
124532,1
62396,1
44161,0
14142,3
36662,3
97112,1
97885,0
1867,1
18744,0
91897,1
60438,3
65063,0
64998,0
6513,0
16821,1
33903,0
25109,0
59370,0
58888,0
29939,0
1824,1
78435,1
100576,1
47566,3
119092,0
81434,0
117383,1
35583,1
25349,3
77534,3
31252,0
53704,0
28476,1
102754,3
52483,1
89872,0
1135,1
112057,0
46545,2
21228,0
33000,1
45513,0
3462,0
72593,0
120639,0
32939,0
76819,1
2983,1
91653,0
90358,0
101428,0
32528,0
117053,0
83189,1
71175,1
1799,0
44480,0
41692,1
118582,1
115920,0
76437,0
122218,1
15248,1
2683,1
110021,0
79787,0
39599,1
99696,0
83773,1
21819,1
34627,1
100138,1
41768,0
115317,0
31327,0
125090,3
25304,0
62173,1
23797,0
98969,0
55926,0
99689,1
54069,1
24008,1
62985,0
68349,3
47452,1
45717,1
69219,0
30869,1
119657,0
54731,0
24658,0
122946,0
83726,0
86547,3
62615,1
97154,1
28289,1
70795,3
46966,1
12861,0
104536,3
81568,0
22710,3
109698,3
96283,0
1638,1
38343,1
45563,0
26083,0
62028,3
22360,0
18078,0
14207,1
26463,0
109527,1
115917,1
95950,0
112737,3
17655,0
1311,0
28748,0
11580,1
124159,1
86325,1
57233,0
123099,1
11029,0
43177,1
96598,1
61877,1
82192,0
84843,0
71852,1
96219,3
43626,3
19201,1
44096,1
65206,1
40552,1
65068,0
39550,0
40768,0
43077,0
57498,0
54998,0
6149,0
59494,0
123282,1
42831,1
23369,1
109121,0
109300,1
101311,0
496,0
3505,1
58660,0
68977,3
28896,1
34451,1
38043,0
100728,1
56479,3
68030,1
25906,0
47219,0
77824,0
102647,1
123986,0
123019,0
113347,0
95799,1
4779,1
34728,0
107932,0
81109,1
58044,0
104043,1
64627,1
20566,3
10476,0
31940,3
84735,0
88085,1
12000,1
9087,0
25774,1
119576,0
50732,0
54572,0
114041,3
80690,3
83905,3
798,1
116269,1
220,0
71883,0
40809,0
11282,0
109222,0
119401,0
95633,1
99891,1
97040,1
108224,1
113606,3
90305,0
18026,1
68288,0
29943,0
